[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[438092.906] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 3 Режиналду де Аленсар
[438095.281] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 3 Режиналду де Аленсар
[438095.281] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 3 Режиналду де Аленсар
[438095.468] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 3 Режиналду де Аленсар
[438095.468] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 3 Режиналду де Аленсар
[438095.468] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 3 Режиналду де Аленсар
[438095.468] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 3 Режиналду де Аленсар
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Канонир id=196608
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Резчик id=229377
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=40962
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Бронетанк id=147459
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Гелиоприемник id=212996
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Рабочий id=90117
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Морской пехотинец id=65542
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (MISSIONAI_BUILD) on Рабочий id=131079
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Крейсер id=180232
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Бронетанк id=221193
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Ракетный планетоход id=237578
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Ракетный планетоход id=262155
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Торговое судно id=253964
[438095.468] DBG: UpdateMoves() : player 3 Режиналду де Аленсар running AutoMission (NO_MISSIONAI) on Поселенец id=270349
[438095.468] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Режиналду де Аленсар
[438095.468] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 3 Режиналду де Аленсар
[438095.468] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 4 Вадим Козлов turn order 4
[438095.468] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 4 Вадим Козлов
[438095.843] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 4 Вадим Козлов
[438095.843] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 4 Вадим Козлов
[438095.906] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 4 Вадим Козлов
[438095.906] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 4 Вадим Козлов
[438095.906] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 4 Вадим Козлов
[438095.906] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 4 Вадим Козлов
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=139264
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=204801
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (MISSIONAI_BUILD) on Рабочий id=163842
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Тактический истребитель id=188419
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=73732
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Прилив id=155653
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Канонир id=172038
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Бронетанк id=180231
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Резчик id=196616
[438095.906] DBG: UpdateMoves() : player 4 Вадим Козлов running AutoMission (NO_MISSIONAI) on Морской пехотинец id=213001
[438095.906] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Вадим Козлов
[438095.906] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 4 Вадим Козлов
[438095.906] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 5 Саматар Джама Барре turn order 5
[438095.906] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 5 Саматар Джама Барре
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (MISSIONAI_BUILD) on Рабочий id=8192
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=106497
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Бронетанк id=57346
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Резчик id=98307
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=147460
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Гелиоприемник id=90117
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Бронетанк id=122886
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Тактический истребитель id=131079
[438096.062] DBG: UpdateMoves() : player 5 Саматар Джама Барре running AutoMission (NO_MISSIONAI) on Прилив id=155656
[438096.062] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Саматар Джама Барре
[438096.062] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 5 Саматар Джама Барре
[438096.062] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 62 Инопланетянин turn order 62
[438096.062] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 62 Инопланетянин
[438096.296] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 62 Инопланетянин
[438096.296] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 62 Инопланетянин
[438096.343] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 62 Инопланетянин
[438096.343] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 62 Инопланетянин
[438096.343] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 62 Инопланетянин
[438096.343] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 62 Инопланетянин
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=8192
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4104194
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4366339
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4251652
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=49157
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=57350
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3276807
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4530184
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=81929
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=90122
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2678795
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=106508
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=114701
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=131087
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=155666
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4505619
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=172052
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=180245
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=196631
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=204824
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=213017
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=221210
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=3022875
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2523165
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=253982
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=262175
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=278561
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4562978
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=294947
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4177958
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2687018
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=360491
[438096.343] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4554796
